time,temp,dwpt,rhum,snow,wdir,wspd,wpgt,pres,price,demand
2022-08-18 00:00:00+03:00,19.1,15.2,78.0,,123.0,5.5,11.1,1016.0,0.50926,0.245
2022-08-18 01:00:00+03:00,18.1,15.2,83.0,,97.0,5.5,13.0,1016.0,0.51134,0.178
2022-08-18 02:00:00+03:00,18.1,15.2,83.0,,95.0,3.7,11.1,1016.0,0.4799,0.203
2022-08-18 03:00:00+03:00,16.7,15.7,94.0,,350.0,0.0,11.1,1016.5,0.4243,0.215
2022-08-18 04:00:00+03:00,17.1,15.1,88.0,,90.0,2.0,9.3,1016.0,0.3240099999999999,1.043
2022-08-18 05:00:00+03:00,16.1,15.1,94.0,,90.0,6.0,9.3,1016.0,0.45224,0.233
2022-08-18 06:00:00+03:00,16.1,15.1,94.0,,100.0,4.0,9.3,1016.0,0.5027900000000001,0.166
2022-08-18 07:00:00+03:00,19.1,17.1,88.0,,110.0,4.0,9.3,1017.0,0.54992,0.321
2022-08-18 08:00:00+03:00,22.1,17.0,73.0,,116.0,6.0,9.3,1017.0,0.59999,0.447
2022-08-18 09:00:00+03:00,24.9,17.1,62.0,,90.0,4.0,9.3,1017.0,0.63019,0.66
2022-08-18 10:00:00+03:00,26.1,17.2,58.0,,110.0,7.0,11.1,1017.0,0.63014,0.92
2022-08-18 11:00:00+03:00,29.1,16.0,45.0,,140.0,13.0,13.0,1017.0,0.63012,0.419
2022-08-18 12:00:00+03:00,30.1,15.0,40.0,,140.0,17.0,14.8,1017.0,0.59315,0.359
2022-08-18 13:00:00+03:00,30.1,16.2,43.0,,180.0,11.0,18.5,1017.0,0.63015,0.284
2022-08-18 14:00:00+03:00,30.1,17.2,46.0,,147.0,13.0,18.5,1017.0,0.66704,0.918
2022-08-18 15:00:00+03:00,30.8,16.4,42.0,,180.0,7.0,18.5,1017.2,0.63012,2.166
2022-08-18 16:00:00+03:00,31.1,15.1,38.0,,120.0,11.0,18.5,1017.0,0.59999,1.86
2022-08-18 17:00:00+03:00,31.1,14.3,36.0,,170.0,11.0,18.5,1017.0,0.58981,1.18
2022-08-18 18:00:00+03:00,30.1,14.2,38.0,,180.0,13.0,18.5,1017.0,0.6169600000000001,1.091
2022-08-18 19:00:00+03:00,28.1,15.1,45.0,,140.0,7.0,14.8,1017.0,0.65001,0.442
2022-08-18 20:00:00+03:00,25.1,15.1,54.0,,120.0,6.0,14.8,1017.0,0.65825,0.341
2022-08-18 21:00:00+03:00,25.6,15.6,54.0,,130.0,7.0,14.8,1017.4,0.5709299999999999,1.142
2022-08-18 22:00:00+03:00,22.1,16.2,69.0,,130.0,4.0,14.8,1018.0,0.6000599999999999,1.851
2022-08-18 23:00:00+03:00,21.1,16.1,73.0,,140.0,4.0,13.0,1018.0,0.5629299999999999,0.697
2022-08-19 00:00:00+03:00,20.1,16.1,78.0,,140.0,4.0,14.8,1018.0,0.2200099999999999,2.272
2022-08-19 01:00:00+03:00,19.1,16.1,83.0,,120.0,4.0,14.8,1018.0,0.5100899999999999,1.148
2022-08-19 02:00:00+03:00,19.1,16.1,83.0,,110.0,4.0,14.8,1018.0,0.46763,0.204
2022-08-19 03:00:00+03:00,21.1,16.1,73.0,,110.0,7.0,14.8,1018.2,0.4501,0.233
2022-08-19 04:00:00+03:00,18.1,16.1,88.0,,120.0,6.0,14.8,1018.0,0.43868,0.172
2022-08-19 05:00:00+03:00,18.1,16.1,88.0,,120.0,7.0,14.8,1018.0,0.43939,0.218
2022-08-19 06:00:00+03:00,19.1,16.1,83.0,,120.0,7.0,14.8,1019.0,0.50244,0.174
2022-08-19 07:00:00+03:00,20.1,17.1,83.0,,120.0,9.0,14.8,1019.0,0.50154,0.383
2022-08-19 08:00:00+03:00,22.1,17.0,73.0,,130.0,11.0,14.8,1019.0,0.5718300000000001,0.49
2022-08-19 09:00:00+03:00,25.4,17.3,61.0,,130.0,7.0,14.8,1019.4,0.58931,0.628
2022-08-19 10:00:00+03:00,26.1,18.0,61.0,,160.0,11.0,16.7,1020.0,0.57632,1.322
2022-08-19 11:00:00+03:00,28.1,18.2,55.0,,160.0,15.0,18.5,1020.0,0.5684400000000001,0.577
2022-08-19 12:00:00+03:00,29.1,16.0,45.0,,170.0,17.0,20.4,1020.0,0.55086,0.979
2022-08-19 13:00:00+03:00,29.1,15.3,43.0,,130.0,17.0,25.9,1020.0,0.54012,0.636
